@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 40, 64, 67, 128}

@data
0.982977, 0.0450314, 0.969083, 0.0650416, 1.04116, 1.02956, 0.942832, 0.962498, 0.0925894, 0.94922, 0.951851, 0.944452, 0.939251, 0.048891, 0.00776699, 1.1584, 1.11148, 0.980869, 0.0674949, 1.11927, 0.0168241, 1.03195, 1.08869, 0.988423, 0.0399604, 0
0.970824, 0.0594881, 0.979216, 1.04434, 0.018346, 1.28987, 0.0732668, 0.815632, 0.979356, 0.90315, 1.07614, 1.03515, 0.947956, 0.0553974, 0.00157535, 0.804277, 0.792442, 0.994337, 0.976727, 0.0299651, 0.0783653, 1.04024, 1.27789, 1.00135, 0.0790173, 0
0.0449506, 1.33072, 0.969893, 1.22703, 0.018589, 0.967145, 0.0558385, 1.15965, 0.971244, 0.766657, 0.891981, 1.0101, 0.096816, 0.998533, 0.874649, 0.850611, 0.90232, 0.080458, 0.968191, 0.0631141, 0.0115218, 1.36215, 0.678502, 0.964589, 0.00266194, 0
0.0252126, 1.14368, 1.03385, 0.0123124, 0.978261, 0.957775, 0.900598, 0.0277287, 0.998758, 1.00232, 0.965652, 0.898725, 0.0293983, 1.08696, 0.0234009, 1.00405, 0.918577, 0.999759, 0.00182374, 0.833198, 0.0580501, 0.745422, 0.927253, 0.098017, 1.07347, 0
0.0181009, 1.17107, 0.981815, 0.0820232, 1.13408, 0.0785776, 1.23861, 0.949094, 1.01303, 0.964616, 0.0384889, 0.807311, 1.05074, 0.955216, 0.0463254, 1.11211, 0.763894, 1.0167, 0.959421, 0.0533758, 1.03421, 0.0304868, 0.0755432, 1.00008, 1.18531, 0
0.054092, 1.32513, 1.0554, 0.0764923, 1.09423, 0.0622008, 0.889119, 1.1929, 1.00587, 1.10084, 0.00303355, 1.12389, 0.950715, 0.905227, 0.916991, 0.0582811, 1.21847, 0.996123, 0.947891, 0.030199, 0.956168, 0.0153647, 1.17337, 1.01141, 0.0792387, 0
0.00367549, 0.801743, 0.0670272, 1.15464, 1.10798, 0.912848, 1.03973, 1.02719, 1.00387, 0.0854237, 0.98239, 0.0381983, 0.951013, 0.956147, 0.931916, 1.16339, 0.0755896, 1.01601, 0.0132877, 0.742525, 0.0346279, 0.981823, 1.01536, 0.0821578, 1.04906, 0
1.00956, 0.0795454, 0.035873, 0.801739, 0.992958, 1.00204, 1.20576, 1.11972, 0.0673646, 1.22874, 1.01867, 1.18181, 1.06274, 0.0780905, 0.935923, 0.82073, 1.02785, 0.0231094, 0.00968965, 1.02448, 0.0389847, 0.621796, 0.816323, 0.0472002, 0.982327, 0
0.000482276, 1.27839, 0.972053, 0.000425053, 0.862682, 0.738084, 1.02216, 1.29663, 1.02609, 0.0723755, 0.940034, 0.861711, 0.040908, 1.15492, 0.940908, 0.0954017, 0.909833, 0.990136, 0.0269023, 0.887259, 0.870834, 0.08497, 1.18127, 1.01515, 0.00357711, 0
1.02901, 0.0906284, 0.0501743, 1.17191, 0.83849, 0.0731383, 1.00921, 1.09974, 1.02939, 0.994533, 1.05751, 1.08369, 0.0762408, 0.967839, 1.04789, 0.0796591, 0.862956, 1.02083, 0.0367126, 1.25182, 1.09806, 0.0837538, 0.779314, 0.0570861, 1.10327, 0
0.0127839, 1.20363, 0.00418498, 1.06678, 1.09619, 1.17915, 1.04124, 0.0844176, 1.01595, 1.00437, 0.969381, 0.753175, 0.0284275, 1.12576, 0.065185, 1.01836, 1.25319, 0.999331, 0.962789, 0.0711993, 0.902261, 0.0455455, 0.0552122, 1.03913, 0.745347, 0
0.986304, 0.0535706, 0.9618, 0.0996402, 1.11409, 0.68079, 0.0279414, 1.24696, 1.00545, 1.20671, 1.02474, 1.09546, 1.03734, 0.899022, 0.0487296, 1.26435, 1.24586, 1.02312, 0.977748, 0.00274347, 0.0879376, 0.689875, 0.0991637, 0.993611, 1.15517, 8
0.0789733, 1.32671, 0.980922, 0.837267, 0.0331228, 0.0761035, 0.83365, 0.793945, 0.993646, 0.837309, 0.0574323, 0.769227, 0.973478, 0.933998, 1.02286, 0.00994091, 1.1209, 0.988328, 0.0885926, 0.78332, 0.0232186, 1.33061, 0.0459195, 1.01685, 1.19909, 0
1.02383, 0.0940161, 1.05106, 0.0960021, 1.11967, 1.313, 0.99926, 0.807866, 0.0410468, 1.03287, 0.0718184, 1.00657, 0.917149, 0.919824, 1.13147, 0.918315, 1.17079, 0.0112337, 0.0276569, 0.928809, 0.00686614, 1.14329, 0.885506, 0.008742, 0.904902, 0
0.0452877, 1.16503, 1.0206, 0.00191048, 1.0593, 0.652824, 0.977403, 0.0708836, 1.03032, 0.801517, 1.01674, 0.797489, 0.98227, 0.0785375, 0.973521, 1.21259, 0.0183369, 1.00788, 0.961446, 0.0530336, 0.0489684, 0.621736, 0.779111, 0.00442508, 0.942913, 0
1.01688, 0.0924371, 0.94467, 0.985186, 0.00674996, 0.828072, 0.768598, 1.05313, 0.0852045, 1.24481, 0.0430416, 0.96891, 0.96733, 0.828911, 1.07303, 0.757325, 0.745613, 0.00823905, 0.974137, 0.0602, 1.01172, 0.0375044, 0.690039, 0.0175011, 0.681526, 0
0.984784, 0.0228591, 0.0341154, 1.07338, 0.949724, 0.818451, 1.05632, 0.0999326, 0.990623, 1.19938, 0.0511934, 0.937523, 0.931675, 1.0392, 0.868132, 0.0937975, 0.948263, 1.02128, 0.9933, 0.0663057, 0.0399381, 0.762114, 0.997821, 0.975964, 0.0148565, 0
0.0384719, 1.21719, 1.05256, 0.979181, 0.0512021, 0.955259, 0.885879, 1.02218, 0.0827311, 0.93164, 0.944889, 0.0531414, 1.02715, 1.07544, 0.97713, 0.810824, 0.972136, 0.0072327, 1.01207, 0.0743272, 0.0796556, 0.859001, 1.12506, 0.0101308, 1.07662, 0
0.0553804, 0.791667, 1.03026, 0.85437, 0.0197981, 1.17885, 0.772826, 1.25513, 0.0835231, 0.945885, 0.982366, 1.0228, 1.02145, 0.0242438, 0.983608, 0.0833811, 0.882228, 0.991534, 1.02764, 0.0900105, 0.878721, 0.0834835, 0.826273, 0.0726989, 0.722848, 0
0.984059, 0.0484055, 1.00875, 1.23073, 0.0567093, 0.0391401, 1.09663, 0.897756, 1.02879, 0.803888, 1.08848, 0.786543, 0.971482, 0.0546471, 0.0565035, 0.978262, 1.00342, 1.00043, 1.07186, 0.0965617, 0.00926396, 0.996137, 1.09165, 0.982649, 0.0186649, 0
1.00501, 0.073884, 1.0491, 1.17684, 0.027522, 0.0386831, 1.01292, 0.929123, 1.01186, 1.18344, 1.09851, 1.09238, 0.0202434, 0.931783, 0.98049, 0.868046, 1.09817, 0.0553735, 0.0216434, 0.956334, 0.0567822, 1.19142, 0.837313, 0.987482, 0.045952, 0
0.00991359, 0.935952, 0.992144, 0.0727104, 0.903431, 0.915448, 0.98663, 0.0124655, 1.02716, 0.811723, 0.0951512, 1.19067, 1.04812, 0.984612, 1.06134, 0.0497448, 0.863133, 0.993993, 0.0727668, 1.07839, 0.888845, 0.0804992, 0.841533, 0.050278, 1.07476, 0
0.070655, 1.29848, 0.0907932, 1.25025, 1.11686, 0.787942, 1.0071, 0.958634, 1.02977, 0.0417939, 1.04642, 1.08484, 1.02176, 0.00788666, 0.0724829, 1.1788, 1.03271, 0.980434, 0.052276, 1.07784, 0.945754, 0.0952223, 1.29423, 0.00702713, 1.08903, 0
1.00825, 0.858242, 0.0218754, 1.21618, 1.05135, 0.940735, 1.03277, 1.07176, 1.00556, 0.0799882, 0.0565775, 0.89848, 0.955997, 1.05722, 1.12094, 1.08221, 0.0561016, 0.985721, 0.0428391, 1.104, 0.0080012, 0.901461, 0.0956715, 1.02587, 1.08292, 1
0.983871, 1.12606, 1.03929, 1.18243, 0.0101685, 1.23447, 1.24286, 0.719831, 0.980637, 0.0419641, 0.97216, 1.0348, 1.01033, 0.0122355, 0.0142313, 1.27148, 1.12466, 1.01726, 0.933142, 0.00904209, 0.00278756, 1.12287, 0.05054, 1.00401, 1.28311, 1
0.991492, 0.0352544, 0.969324, 0.0249534, 0.960513, 0.775832, 1.03436, 0.677812, 0.0757672, 1.18355, 1.06355, 0.85779, 0.00104252, 1.13205, 0.907276, 0.770638, 1.28949, 0.0298151, 0.0640957, 1.12292, 0.06945, 0.687381, 1.3018, 0.0395691, 1.31464, 0
0.97644, 0.0517733, 1.02715, 0.0732275, 0.930469, 0.0383342, 0.769887, 0.954082, 1.02499, 1.19756, 1.09704, 0.00219016, 0.973068, 0.951022, 0.0355312, 0.81466, 0.783006, 0.977681, 0.0420269, 1.26381, 0.0445482, 1.05704, 1.31472, 0.973187, 0.0249736, 0
0.061524, 1.21189, 1.05831, 0.0944136, 0.912476, 1.00101, 0.8872, 0.00593283, 0.97014, 1.08604, 1.0016, 0.881669, 0.975687, 0.061874, 0.00909001, 0.975353, 1.13504, 1.00633, 0.0793525, 1.27421, 0.903463, 0.0226632, 0.0997615, 1.02084, 1.05911, 0
0.0628937, 1.15219, 0.974523, 0.0562015, 1.06706, 1.22562, 0.970201, 1.266, 0.0184738, 0.981754, 0.0287404, 1.12124, 1.06214, 0.945192, 0.917034, 0.720424, 0.0875786, 0.981615, 0.0162987, 0.86021, 1.07285, 0.0173879, 0.0964344, 1.03229, 1.18708, 0
0.0514968, 0.68647, 0.00882712, 0.868026, 1.11457, 1.05529, 0.824803, 1.0522, 0.0121463, 0.80327, 0.021744, 0.810934, 0.956884, 0.875127, 0.926846, 0.00410057, 0.716646, 1.01741, 1.00405, 0.0375072, 1.01976, 0.0731086, 0.741251, 0.957729, 0.0532093, 0
0.0354167, 0.992748, 1.05686, 0.819679, 0.069996, 1.0927, 1.02516, 0.0876188, 0.999139, 0.935781, 0.930751, 0.0750809, 1.05299, 0.900115, 1.07471, 0.811029, 0.0145081, 0.987855, 1.03438, 0.0880498, 1.02569, 0.0115286, 0.0416931, 1.0382, 0.906794, 0
0.0110556, 0.737909, 0.0554742, 1.25435, 0.895081, 0.0720063, 1.14643, 1.20873, 1.00126, 1.0687, 0.889193, 0.952494, 0.974637, 0.0894412, 0.976506, 0.086752, 0.73945, 1.022, 0.00746084, 1.10508, 1.12982, 0.00973154, 0.960092, 0.0475441, 1.28179, 0
0.973595, 0.0349707, 0.044148, 1.20898, 1.07109, 1.2255, 1.00369, 1.25854, 0.988168, 0.097473, 0.894718, 1.01181, 0.917626, 0.010467, 0.0375235, 0.925969, 1.04195, 1.01746, 0.0509629, 1.22223, 1.04085, 0.0604231, 0.844834, 0.086053, 0.890934, 0
0.99523, 0.0367729, 0.0342112, 0.870343, 1.03225, 0.79447, 1.08747, 0.885608, 1.00817, 0.0439152, 0.944364, 0.984414, 0.0326925, 1.09397, 0.905972, 1.10512, 0.0833494, 1.01355, 0.030146, 1.21866, 0.0283873, 0.761898, 0.0242612, 1.0225, 1.06952, 0
0.0859845, 1.05132, 1.03732, 1.2502, 0.0916183, 0.756155, 1.09394, 1.02836, 0.997002, 0.0766099, 1.06904, 1.16286, 0.0770981, 0.904044, 0.920557, 0.96938, 0.887783, 0.0570643, 1.04629, 0.0986745, 1.05431, 0.0357512, 0.659834, 0.997038, 0.0830757, 0
0.00564225, 1.32509, 1.05613, 0.0441913, 0.928371, 0.973873, 1.03974, 0.691499, 0.972963, 0.0118481, 0.996076, 1.18767, 0.0736076, 1.12769, 1.10062, 0.950126, 1.0713, 0.0745036, 0.0771064, 0.798542, 0.0928891, 1.11123, 0.794087, 0.0716642, 1.27229, 0
0.0996733, 1.29804, 0.0250315, 1.07294, 1.13018, 0.751465, 1.16176, 0.817912, 0.972586, 0.00675547, 0.0193141, 0.805567, 1.05814, 1.15619, 0.959158, 0.0608647, 1.19071, 1.00802, 0.0515263, 1.11004, 1.10301, 0.019011, 1.32303, 0.0140425, 1.07305, 0
1.01243, 0.0143747, 0.0486561, 0.74503, 0.902954, 0.021424, 1.07505, 0.950341, 1.01162, 0.781367, 0.965976, 0.0381018, 0.979444, 1.03201, 0.0233182, 0.91666, 1.15019, 0.983696, 1.05212, 0.0851735, 0.0142809, 0.986396, 1.03802, 1.0267, 0.0546597, 0
0.0331735, 0.891474, 0.990733, 0.0456568, 0.88926, 1.11497, 0.0951238, 1.20482, 0.997601, 1.1821, 0.0246253, 1.25596, 1.0514, 0.970238, 0.954957, 0.739983, 1.14863, 0.0527067, 0.0961341, 0.897899, 0.000832878, 1.05145, 1.17106, 1.04132, 0.0971606, 0
0.0766658, 1.22321, 0.0750208, 1.18519, 0.997182, 1.32266, 1.09661, 0.783497, 1.01106, 0.00543122, 0.977213, 0.88161, 0.0430292, 1.15952, 0.975562, 1.23992, 0.00260613, 0.998198, 1.06382, 0.000177455, 0.968271, 0.0567233, 0.850851, 1.01604, 0.0785509, 0
0.0905531, 1.06073, 0.00922843, 1.16982, 1.09403, 1.20084, 1.00412, 0.0335552, 0.980433, 0.944005, 1.10555, 1.05029, 0.0480659, 0.980628, 0.918175, 0.965903, 0.0107607, 1.02299, 0.0489077, 0.984317, 0.940065, 0.00932335, 1.11083, 0.997477, 0.0103627, 0
0.0487987, 0.771002, 0.093923, 0.904707, 0.876363, 1.08086, 1.00324, 0.703778, 0.0944617, 1.05349, 0.903816, 1.17222, 0.942458, 0.021007, 1.09494, 1.2016, 0.714344, 0.0144933, 1.06746, 0.0485566, 0.0485434, 1.2072, 0.0791212, 1.01616, 1.04685, 0
0.0569173, 0.878294, 0.962848, 0.092592, 0.857622, 0.852274, 1.12324, 1.03794, 1.02821, 0.00336861, 0.960658, 0.813318, 1.0, 0.0637533, 0.973705, 0.0461872, 0.763097, 1.02511, 0.98282, 0.016329, 0.0588789, 1.19354, 0.0302377, 1.00543, 1.27305, 0
0.0302488, 0.890096, 0.999033, 0.0498389, 1.11913, 1.30975, 0.0667858, 1.14407, 1.00294, 1.06321, 1.00245, 1.26553, 0.917915, 0.000117389, 0.902516, 0.00279371, 0.928368, 0.99363, 0.992597, 0.0343057, 1.08155, 0.0957382, 1.27323, 0.0423283, 1.16244, 0
0.00600145, 0.748715, 0.946402, 0.0680905, 0.910528, 1.31512, 0.0139556, 0.81899, 1.02045, 1.17974, 0.90338, 0.0697183, 0.939839, 1.1141, 0.0882564, 0.76826, 0.99438, 1.01672, 1.06428, 0.0530622, 1.11894, 0.0751781, 0.0183116, 1.01454, 0.887819, 0
1.02607, 0.0672979, 1.05308, 0.791453, 0.0317008, 1.05276, 0.0276182, 0.894697, 0.991206, 1.11386, 1.10074, 0.770344, 0.920858, 0.0403174, 0.0343046, 1.26924, 0.999077, 0.992693, 1.00241, 0.037985, 0.0748107, 0.771488, 0.973139, 0.0903314, 1.00933, 0
0.052991, 1.19386, 0.967784, 0.768975, 0.0281168, 0.626662, 1.24428, 1.25426, 0.0765945, 1.1073, 1.02687, 0.0648398, 0.969254, 1.05691, 0.0800788, 1.16332, 0.785723, 1.00318, 0.0831904, 1.22688, 0.91644, 0.0147162, 0.846436, 0.983284, 0.0496832, 0
1.00177, 0.0647133, 0.999343, 0.0734119, 1.12584, 1.34774, 0.0880816, 0.775711, 1.00755, 0.76842, 1.00129, 0.971248, 1.00652, 0.01772, 0.947872, 0.0926729, 1.10804, 0.975412, 0.0885433, 0.975393, 1.00589, 0.0764437, 1.36634, 0.985097, 0.0946395, 0
0.092689, 1.0545, 0.0456476, 0.978521, 0.997007, 0.702224, 0.996485, 1.0822, 1.01054, 0.0672552, 0.953031, 1.24226, 0.96796, 0.0169861, 1.06228, 1.21859, 0.0298411, 1.00957, 0.0128342, 0.895439, 1.0509, 0.0540362, 0.0226758, 1.0125, 1.06953, 0
0.0846146, 0.758269, 1.02234, 0.0291028, 1.12968, 0.0319974, 1.01426, 1.33064, 0.993663, 1.20034, 0.902442, 1.17002, 0.92256, 0.0895181, 1.05192, 0.0488238, 0.793606, 0.988553, 1.0601, 0.0155185, 0.926528, 0.036034, 0.0500875, 1.02586, 1.23957, 0
0.970525, 0.0323546, 1.00773, 0.000712736, 1.02974, 0.026793, 0.980008, 1.07353, 1.01505, 1.2168, 0.944923, 1.03555, 0.0954742, 0.982812, 0.0707063, 0.882717, 0.863407, 0.991683, 0.0610761, 0.874413, 1.0666, 0.0703193, 0.775586, 0.0799989, 1.23769, 0
0.0924562, 1.12406, 0.0371527, 1.15218, 1.06539, 1.10549, 0.0712205, 0.78381, 0.978002, 0.800947, 0.0158375, 1.26958, 0.98718, 1.16869, 0.882206, 1.09937, 0.719344, 0.0683342, 1.06393, 0.0358029, 0.0690837, 0.951427, 0.987695, 0.0356813, 0.83288, 0
1.00484, 0.0181465, 1.04947, 0.0214494, 1.16573, 1.05332, 1.21986, 0.938675, 1.01346, 0.0331283, 1.06459, 0.882336, 0.0133219, 0.863676, 0.0807398, 1.00612, 1.0539, 0.980914, 1.05651, 0.0910159, 0.0387157, 1.14657, 1.14265, 0.0459738, 0.781531, 0
1.00309, 0.0771399, 0.951226, 0.095955, 0.93485, 1.18014, 0.00268517, 0.761317, 1.02462, 0.804592, 0.017557, 0.731836, 0.969745, 0.930531, 1.04962, 1.0389, 0.95185, 0.0314584, 0.951381, 0.0961966, 0.08895, 0.837133, 1.09264, 0.990707, 0.0495578, 0
1.02722, 0.0263767, 0.980314, 1.13792, 0.906696, 1.2571, 0.0976177, 1.05127, 1.02737, 0.772041, 0.0540207, 0.98676, 1.06759, 0.892818, 1.1051, 1.1681, 0.729576, 0.0570025, 0.971329, 0.0110394, 0.99621, 0.0434424, 0.74578, 0.987317, 0.0438951, 2
1.01149, 0.0825827, 1.05638, 0.951405, 0.02283, 1.12517, 0.872524, 1.04636, 1.02389, 0.0102665, 0.933408, 0.738084, 0.981968, 0.0693073, 1.12638, 0.0756726, 0.831052, 1.01993, 1.00496, 0.0331865, 1.10336, 0.0879303, 0.00336791, 0.987209, 0.842852, 0
0.0275725, 0.762709, 1.05283, 0.758334, 0.083568, 0.0187307, 1.22803, 1.20437, 1.01001, 1.04413, 0.959539, 0.975727, 0.0487227, 1.14939, 1.05757, 1.2098, 1.1056, 0.0794745, 0.0789296, 0.766067, 0.0649501, 0.77053, 0.0805108, 1.01602, 1.08072, 0
0.00877353, 1.19122, 0.987791, 0.015789, 0.96838, 1.13236, 0.0290801, 1.06425, 0.974962, 1.06492, 1.01368, 1.09452, 1.00404, 0.0658671, 1.0258, 0.0870455, 1.12084, 0.978797, 0.0865558, 0.961291, 0.0314753, 0.705641, 0.761271, 0.0874894, 1.30528, 0
1.02774, 0.0182168, 1.04648, 0.944497, 0.0494632, 1.11054, 0.0445036, 0.658406, 1.02856, 1.24584, 0.0564876, 0.770141, 1.07663, 0.967601, 0.939935, 1.24731, 0.0365325, 0.984689, 0.0314962, 1.05142, 0.878571, 0.0127808, 1.36215, 0.0729722, 1.03761, 0
0.977218, 0.0834861, 1.0186, 0.0378456, 0.8964, 0.949205, 1.01573, 1.08401, 1.02042, 0.0337244, 1.06925, 0.00862915, 0.960149, 1.08674, 0.0213998, 0.773157, 1.11051, 0.978013, 0.013216, 0.734991, 0.0916439, 0.814012, 1.11076, 0.0451849, 0.900235, 0
0.0916823, 1.20268, 0.0107231, 0.843671, 1.14603, 0.713952, 0.818619, 1.33063, 0.0850196, 0.966408, 0.986615, 0.753417, 0.00800459, 1.07724, 0.0635774, 0.803509, 1.13405, 1.00242, 0.0333341, 0.791907, 0.898093, 0.0381091, 1.19787, 0.979399, 0.09251, 0
1.02653, 0.074843, 1.00785, 0.00653485, 1.03272, 0.844912, 0.991185, 0.0945614, 1.01528, 0.941961, 1.07363, 0.0616468, 0.992543, 0.842911, 1.03317, 1.22455, 0.0971658, 0.975416, 1.02581, 0.0172011, 0.925371, 0.0526595, 1.06952, 0.964859, 0.0348817, 0
0.057607, 0.674729, 0.0184834, 1.22403, 1.00586, 0.93975, 0.850399, 0.075635, 0.974506, 0.764, 0.0387046, 1.1856, 1.0453, 0.946975, 1.04305, 0.834202, 0.097343, 0.988122, 0.0655189, 1.14061, 0.0120773, 0.882005, 0.0611988, 0.990367, 0.927604, 0
0.0752523, 1.19795, 0.951923, 0.00696066, 1.00543, 0.0872663, 0.826945, 0.706687, 0.970401, 0.956581, 0.97426, 0.988047, 1.02298, 0.0590254, 0.894217, 1.2497, 0.771559, 0.0422311, 0.07757, 0.773312, 0.0584272, 1.2886, 0.0542173, 1.04225, 0.818669, 0
0.0018343, 0.868391, 1.01111, 0.886559, 0.0844725, 0.00584254, 0.966349, 1.07118, 1.00192, 0.843024, 0.0351194, 0.764614, 1.06554, 1.08188, 0.071654, 1.03624, 0.867601, 1.00942, 0.0714545, 0.888076, 0.0199842, 1.30073, 0.0299299, 1.00996, 0.897348, 0
0.994263, 0.0322288, 0.0616305, 0.969559, 0.861798, 0.0730262, 1.16016, 0.670146, 0.992918, 1.00144, 0.896483, 1.18236, 1.02581, 0.0950058, 0.917435, 0.763106, 0.034121, 0.985911, 0.0351599, 1.20223, 0.0792305, 1.34202, 1.26915, 0.971353, 0.0345049, 0
0.0545067, 0.940834, 1.00173, 1.06882, 0.0709931, 0.00697349, 1.12196, 1.3358, 0.981957, 1.23732, 1.10824, 1.07092, 0.958384, 0.0845322, 0.922126, 0.87772, 1.16136, 0.0724793, 0.987114, 0.0252916, 0.894993, 0.0819108, 0.070821, 0.994881, 1.30201, 0
0.0934423, 0.8806, 1.01863, 0.811162, 0.0109627, 0.931366, 0.0631004, 1.08497, 0.973291, 0.856079, 1.02064, 0.985512, 0.0527185, 1.15103, 0.995477, 0.832295, 1.20883, 0.00899554, 1.01776, 0.056074, 0.022189, 0.703319, 1.31772, 0.984607, 0.0759705, 0
0.997508, 0.0897907, 0.942003, 0.988546, 0.0458012, 0.0975399, 0.820484, 0.799106, 1.01923, 0.940561, 1.09024, 0.0470027, 1.07299, 0.836987, 1.05605, 0.0503234, 0.827416, 1.00472, 0.985998, 0.01257, 0.0667686, 1.18718, 0.0674329, 0.983739, 1.30176, 0
1.00135, 0.0389202, 0.967582, 0.0565231, 0.948322, 1.0226, 0.972682, 0.00969289, 1.00797, 0.81925, 1.02012, 0.0014738, 0.952679, 0.8657, 0.87992, 0.881393, 0.931915, 0.0276206, 0.071813, 0.941012, 0.071579, 0.99685, 0.990968, 0.0940315, 1.26135, 0
0.0714961, 0.695917, 0.945961, 0.990112, 0.055586, 0.849207, 0.0350943, 1.04373, 0.972869, 0.976264, 0.0901386, 1.06722, 1.0328, 1.0605, 0.964112, 0.0156213, 0.775473, 0.989685, 0.041631, 0.723477, 1.08704, 0.0931277, 1.18053, 0.964081, 0.071894, 0
1.02082, 0.0160699, 0.0273098, 0.967937, 0.943958, 1.16546, 1.18227, 0.834979, 0.974537, 0.0946778, 0.902845, 1.02273, 1.0758, 0.0847006, 0.906715, 1.21963, 0.0726785, 1.01532, 0.0364038, 0.831096, 0.0136256, 1.23371, 0.0110107, 0.97861, 0.892498, 0
0.0983927, 1.18491, 0.985323, 1.09757, 0.0197174, 0.7278, 0.760177, 1.2146, 0.0409543, 0.924367, 0.982205, 0.0723716, 1.02267, 1.0404, 1.09045, 0.00491179, 0.869214, 1.02048, 0.0286203, 0.860455, 0.023884, 0.846292, 0.00335738, 1.00646, 0.897626, 0
1.00103, 0.0767086, 0.0925661, 1.15444, 0.935199, 0.0392798, 0.979865, 1.04424, 1.02145, 0.970523, 0.0284631, 0.886025, 0.951763, 1.10495, 0.877085, 1.16002, 0.0917908, 1.00241, 0.919986, 0.0260263, 0.0797206, 0.704333, 0.0127267, 0.98154, 0.931006, 0
0.0233045, 1.15048, 1.05143, 1.03209, 0.0351778, 1.08442, 0.0399012, 1.03766, 0.98224, 1.18778, 0.0992777, 0.868479, 1.04168, 0.831893, 0.0708481, 1.17339, 0.814896, 0.992327, 0.0231063, 0.870114, 1.00803, 0.0235329, 1.08676, 0.974176, 0.000530297, 0
0.994838, 0.00224339, 0.00448285, 0.826887, 1.12386, 0.776016, 0.871099, 0.966145, 0.0766461, 0.932701, 0.980854, 0.986715, 1.07402, 0.0814486, 0.988919, 1.21841, 0.0533712, 0.97895, 0.0743924, 1.11722, 0.093152, 0.831763, 0.0136492, 0.975186, 1.15164, 0
0.0244507, 1.1155, 0.0899311, 1.20566, 1.05392, 0.0417094, 1.19287, 0.879425, 0.98916, 0.895036, 1.04623, 0.930589, 0.0295526, 1.1081, 1.12571, 0.779724, 1.17592, 0.0197887, 0.0220728, 1.11009, 0.019301, 0.674414, 0.0999226, 0.956622, 0.981181, 0
0.00375983, 1.17922, 1.05464, 0.780805, 0.0157271, 1.23611, 1.24484, 1.06587, 0.997304, 0.0660006, 0.941999, 0.932545, 0.0650027, 1.04311, 0.0288875, 1.13367, 0.711634, 0.992563, 0.958469, 0.0748469, 0.889977, 0.0255616, 1.0192, 0.00493653, 0.911076, 0
1.01218, 0.0142564, 0.0889143, 1.04682, 0.99207, 1.25071, 0.778626, 0.704493, 0.082584, 0.886479, 1.03469, 0.0721379, 0.916603, 1.01577, 0.039004, 1.04653, 1.1442, 0.999846, 0.966876, 0.0132736, 0.0993368, 1.13943, 0.0557133, 1.02217, 0.839671, 0
1.01658, 0.00171394, 0.0408299, 1.04215, 0.900585, 0.625702, 1.07259, 0.738722, 0.969252, 0.0733455, 1.08968, 0.756579, 1.05925, 0.0621356, 1.08126, 0.798052, 1.25968, 0.0814029, 1.01208, 0.0850038, 0.000515957, 0.935108, 1.13056, 0.00165855, 1.08492, 0
0.976856, 0.0342208, 0.0687864, 1.06897, 1.03868, 1.22135, 0.000178055, 0.801125, 0.981824, 0.960623, 0.93016, 1.22252, 0.0556131, 0.999025, 0.954726, 0.889313, 1.15809, 0.0666114, 1.0655, 0.00121162, 0.0941367, 0.695652, 1.00607, 0.0162835, 1.20344, 0
0.976969, 0.0321527, 1.0493, 1.14012, 0.00494046, 0.624697, 0.87583, 0.0273201, 1.01148, 1.03225, 0.901543, 1.02787, 0.968629, 0.0652549, 0.0594469, 0.814985, 1.03935, 0.977735, 0.0329071, 0.749731, 0.0245405, 1.18274, 0.769571, 1.03208, 0.00278482, 0
1.00005, 1.02045, 0.0843971, 1.02042, 0.92276, 0.0214644, 1.03589, 1.10222, 1.02663, 1.02877, 0.925995, 0.000391942, 0.956223, 0.827487, 0.0247823, 1.23191, 0.921703, 1.01704, 0.043153, 1.13349, 0.0571995, 1.08135, 0.0464293, 0.962327, 1.08358, 1
0.0408376, 1.10412, 0.942946, 1.08793, 0.0204086, 1.10209, 0.0889438, 0.826638, 0.974952, 0.846356, 0.99072, 0.0456081, 0.990994, 1.07153, 0.0747556, 1.23683, 1.23994, 0.98136, 1.01178, 0.0224465, 0.0610787, 0.804946, 0.646286, 0.0637015, 1.10308, 0
0.998787, 0.0785778, 0.0968759, 1.20323, 0.998424, 1.31107, 0.922533, 1.05353, 0.97995, 0.0226797, 0.993398, 1.06293, 1.07207, 0.0875061, 1.12958, 0.0647281, 0.94365, 0.993718, 1.0741, 0.0288575, 1.06565, 0.0233991, 0.917237, 0.0465902, 1.04659, 0
1.00496, 0.0441698, 1.04477, 0.092877, 1.09057, 0.715558, 1.05949, 1.26158, 0.0814331, 0.962643, 0.0644747, 0.828745, 0.970984, 0.860377, 0.891163, 1.05938, 0.983022, 0.065908, 1.03183, 0.0313505, 1.12163, 0.0511402, 0.922527, 0.980507, 0.0233665, 0
