@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 64, 128, 192}

@data
0.74429, 0.0036165, -0.00771616, 0.705441, 0.9268, 0.00579062, 0.489121, 0.82723, 0.00543395, 0.377276, 0.931097, 0.79253, 0.0459966, 0.106616, 0.359677, 0.0193803, 0.37389, -0.00911568, 0.844907, 0.683914, -0.0120383, 0.612964, 0.0475572, -0.00134378, 0.887094, 0
0.827692, 0.0057506, -0.0110468, 0.0845193, 0.593586, 0.746146, 0.924897, 0.00262036, 0.632724, 0.678582, 0.00255811, 0.738111, 0.955536, 0.847619, 0.947507, 0.922209, 0.822304, -0.010385, 0.00346728, 0.480121, 0.961231, 0.389172, 0.155738, -0.00190537, 0.452725, 16
0.969127, 0.00226549, 0.468947, 0.0151506, 0.0158155, 0.660701, 0.553982, 0.586489, 0.171096, -0.00413815, 0.992058, 0.395636, 0.427665, 0.0889068, -0.00974794, 0.905913, -0.0106401, 0.0322811, 0.0105832, 0.628252, 0.39618, 0.556868, 0.378646, 0.244181, -0.0115308, 0
-0.00394835, 0.255361, 0.965599, -0.01435, 0.781044, 0.767042, 0.11838, -0.00605082, -0.000996273, 0.145255, 0.447365, -0.00132253, 0.355875, 0.069681, 0.981181, 0.214102, 0.151362, -3.06373e-05, 0.399608, 0.908674, 0.14411, 0.0202449, 0.814999, 0.00196185, 0.286084, 0
0.0189867, 0.826489, 0.00149926, 0.978981, 0.72949, 0.67028, 0.582926, 0.577209, 0.175614, 0.486736, 0.0060098, 0.812406, 0.625441, 0.582786, 0.0104884, 0.679407, 0.00727813, 0.702136, 0.972627, 0.539937, 0.708643, 0.733953, -0.0078795, 0.586918, 0.0203373, 4
-0.00894913, 0.390342, 0.00163489, 0.259901, 0.754708, 0.0859273, 0.00618056, 0.910984, -0.00816558, 0.129452, 0.635203, 0.319093, -0.000464919, 0.561411, 0.740972, 0.217215, 0.00318877, 0.0269858, 0.911415, 0.333761, 0.284148, 0.0106654, 0.770041, 0.89547, 0.000124035, 0
0.432499, 0.0104893, 0.434017, 0.00229916, 0.0521333, 0.373566, 0.00998434, 0.262958, -0.00270104, 0.969468, 0.578494, 0.234243, 0.430378, 0.703981, 0.00161633, 0.201771, -0.0224571, 0.308342, -0.0149825, 0.796497, 0.196267, 0.4612, 0.134948, 0.217109, -0.0030501, 0
0.502791, 0.943772, 0.354648, 0.0210993, 0.798631, 0.941553, 0.00272905, 0.735523, 0.860584, 0.00652761, -0.00291902, 0.658216, 0.0215019, 0.0746978, 0.0776267, 0.709285, 0.0143568, 0.956495, 0.731824, 0.983915, 0.92904, 0.146137, -0.00970336, 0.00254771, 0.356395, 1
-0.00360826, 0.501424, 0.00219018, 0.700476, -0.00970906, 0.22303, 0.877988, 0.626936, 0.381122, 0.0188519, 0.00690346, 0.149014, 0.415663, 0.00746602, 0.0686271, 0.615454, 0.415458, -0.00279579, 0.976157, -0.00369045, 0.0976273, 0.93875, 0.984795, 0.580561, -0.00874266, 0
0.914001, -0.00189647, 0.0060913, 0.589343, 0.159272, 0.00812238, 0.401645, 0.386512, 0.00389603, 0.880737, 0.0866958, -0.000549491, 0.906066, 0.138783, 0.521026, 0.632172, 0.0162791, 0.539545, 0.846674, 0.605379, 0.00117749, 0.100585, 0.0701611, 0.00263442, 0.127168, 0
0.0174756, 0.977228, 0.128082, -0.00988255, 0.00709862, 0.125261, 0.679884, 0.650691, -0.00254646, 0.262744, 0.724121, 0.832219, -0.00797374, 0.246975, 0.833439, 0.5313, -0.017862, 0.0611974, 0.35543, 0.00090285, 0.600386, 0.784785, 0.0494278, 0.110415, -0.0073443, 0
0.0771471, 0.00446652, 0.687126, 0.00082722, 0.740778, -0.00497801, 0.468638, 0.245098, 0.00206618, 0.255064, 0.806799, 0.626558, 0.730462, 0.428271, 0.367804, -0.00907065, -0.00109981, 0.128309, 0.666542, 0.958602, 0.5594, 0.888233, -0.0122338, 0.691642, 0.0103583, 0
-0.00971788, 0.861735, 0.00367427, 0.109371, 0.00569452, 0.178248, 0.794083, 0.328915, 0.712852, 0.46949, 0.00478339, 0.0708909, 0.922544, -0.000297417, 0.0107329, 0.421096, 0.00780108, 0.81972, 0.00187649, 0.51979, 0.011069, 0.117639, 0.27117, -0.00093588, 0.431351, 0
0.809518, 0.00423183, 0.86719, 0.743954, 0.941318, 0.0080883, 0.149274, 0.935806, 0.0774352, 0.712469, 0.0080116, -0.00983586, 0.349119, 0.6494, 0.174608, 0.0740664, 0.00154956, 0.0153024, 0.0151174, 0.573734, -0.00162525, 0.356411, 0.293978, 0.0143759, 0.425142, 2
0.569941, -0.0053477, -0.00264225, 0.0543491, -0.000918742, 0.257781, 0.25696, 0.978919, 0.0130641, 0.7815, 0.989434, 0.0274961, 0.685707, 0.0756151, 0.258899, -0.0060236, 0.668315, -0.00993152, 0.0172741, 0.263789, 0.583983, 0.694216, 0.593272, -0.00498789, 0.874552, 0
0.707395, 0.00503565, -0.0199864, 0.714745, 0.963298, 0.625145, 0.003211, 0.823754, 0.7253, -0.00710033, 0.074098, 0.00321423, 0.73608, 0.910536, 0.448236, 0.523128, 0.590165, 0.00495139, 0.0030402, 0.391573, 0.372946, 0.969158, 0.105096, 0.440745, -0.00259366, 0
0.00521095, 0.595533, 0.278876, 0.00497046, -0.0052, 0.103721, 0.375808, 0.416662, 0.000273351, 0.933654, 0.586279, 0.867747, 0.407067, -0.00817725, 0.621139, 0.866921, -0.00941763, 0.314056, 0.051092, 0.918423, 0.0384504, 0.153518, 0.0106373, 0.259262, -0.00896992, 0
0.283008, -0.00737953, 0.900682, 0.00284402, 0.735779, 0.709154, -0.0112367, 0.708053, 0.0395901, 0.290192, -0.00658154, -0.00091126, 0.61424, 0.9362, 0.437855, 0.144411, -0.0028013, 0.738136, 0.790046, 0.55813, 0.0482374, 0.766507, 0.0108569, 0.84614, 0.017428, 0
-0.0114646, 0.489347, -0.00887115, 0.902492, 0.0131448, 0.256248, 0.80413, 0.365162, 0.383208, 0.428486, -0.0117655, 0.776331, -0.0048213, 0.951007, 0.789782, 0.274553, 0.604917, 0.0114432, 0.31076, 0.337331, 0.00722849, 0.481621, 0.460204, 0.830427, 0.0117419, 0
0.480092, -0.00403686, 0.00586003, 0.67396, 0.00157418, 0.638602, 0.412168, 0.920535, 0.328043, -0.00463362, 0.283803, 0.739546, 0.288805, 0.00301518, 0.204408, 0.504404, 0.16745, -0.00958347, 0.266808, 0.0454365, 0.720703, 0.054619, 0.00894173, 0.31376, -0.00248894, 0
0.600181, 0.00980706, 0.00167495, 0.834794, 0.754849, 0.253399, 0.713898, -0.00722606, 0.00218282, 0.542602, 0.656344, 0.95315, 0.956778, 0.873037, -0.00113482, 0.335415, 0.255123, -0.00269251, 0.888636, 0.00923318, 0.244632, -0.008243, 0.417896, 0.010425, 0.653541, 0
0.0093257, 0.304974, 0.886341, -0.0138961, 0.100983, 0.539017, -0.00227059, 0.925542, 0.456535, 0.901239, -0.011529, -0.00643959, 0.456668, 0.600643, 0.571458, 0.715711, 0.359356, -0.0211443, 0.296758, 0.389763, 0.0470191, 0.496259, 0.00667499, 0.150075, -0.015687, 0
0.729726, 0.00335617, 0.00978133, 0.678131, 0.0401524, 0.646963, 0.695839, -0.0225945, -0.0119634, 0.0759761, 0.237811, 0.71828, 0.269051, 0.0715423, 0.423532, -0.00917355, -0.0153276, 0.3883, 0.00133946, 0.0108567, 0.571985, 0.747958, 0.938672, 0.683366, -0.0084405, 0
0.00134477, -0.00535907, 0.0220651, -0.00549616, 0.0705716, 0.811146, 0.989658, -0.00055647, 0.504107, -0.0115706, 0.328751, 0.249802, 0.132481, 0.402095, 0.00350694, 0.551118, -0.00649621, 0.598034, 0.659887, -0.00996595, 0.0558629, 0.0361735, 0.0989699, 0.00306887, 0.262315, 0
0.0456233, 0.000971794, 0.204785, -0.00116228, 0.000807458, 0.521127, 0.24825, 0.969264, 0.0210956, 0.433866, 0.21606, 0.691025, 0.942748, 0.0275481, 0.0141981, 0.750398, 0.0126585, 0.896059, 0.751401, 0.216492, 0.0998174, 0.011567, 0.668584, 0.84878, -0.0227751, 0
0.665338, 0.00524465, 0.187021, -0.0145386, 0.828071, 0.0283488, -0.00952235, 0.443188, -0.00582656, 0.128982, 0.789294, 0.891586, 0.352775, -0.0018999, 0.811664, 0.475789, 0.01105, 0.395551, -0.00356193, 0.19482, 0.991243, 0.184345, 0.19939, 0.360701, 0.00961523, 0
0.172959, 0.00989319, 0.141587, 0.00219936, 0.843712, 0.364182, 0.88103, -0.00104378, 0.534764, 0.549321, 0.000852181, 0.0355466, 0.589666, 0.279886, -0.00699279, 0.444899, 0.402971, 0.00777092, 0.552752, 0.358233, -0.00569917, 0.553002, 0.407299, 0.0071054, 0.197193, 0
0.541715, 0.0159358, 0.703359, 0.00412213, 0.696261, 0.704755, 0.456096, 0.00652147, 0.00405485, 0.275142, 0.581718, 0.931073, 0.807406, -0.00433469, 0.770006, 0.948337, 0.532318, -0.00718884, -0.0159445, 0.790366, 0.545446, 0.636821, 0.81257, 0.531388, -0.00815882, 0
-0.00603095, 0.145404, 0.00901397, -0.0175314, 0.0173171, 0.484671, 0.221678, 0.176887, 0.0809135, 0.423895, -0.0205918, 0.414172, 0.350577, 0.871915, 0.812866, 0.0018403, 0.336189, 0.00105925, 0.237651, 0.670506, 0.00766715, 0.748696, 0.0897609, 0.0900064, -0.00370748, 0
-0.00655982, 0.476186, 0.130498, -0.00875916, 0.518923, -0.0182822, 0.00629999, 0.156129, 0.132168, 0.00277515, 0.262691, 0.0159517, 0.474561, 0.428687, 0.942211, 0.530735, 0.587058, -0.000959648, 0.0109644, 0.453377, 0.0489927, 0.358023, 0.633172, 0.642241, 0.0025479, 0
0.00745028, 0.932034, -0.00228345, 0.868627, 0.4165, 0.436658, 0.0115509, 0.151843, 0.057291, -0.00797758, 0.949483, 0.027955, 0.207164, -0.0134788, 0.117592, 0.66045, 0.40031, -0.00458519, 0.0752956, 0.184489, 0.014648, 0.0572869, 0.823309, -0.000250729, 0.13762, 0
0.00123793, 0.951238, -0.00158846, 0.0589505, 0.0143852, 0.664863, 0.0199018, 0.0144511, 0.482443, -0.00061209, 0.190205, 0.673896, 0.53884, 0.165168, 0.814806, -0.0125757, -0.00650501, 0.150461, 0.0113907, 0.0766996, 0.167227, 0.403218, 0.127986, -0.00169659, 0.528729, 0
0.808011, -0.00319811, 0.860421, 0.00970816, 0.0831522, 0.408934, 0.00210368, 0.162752, 0.774454, 0.00997629, 0.0485103, 0.876811, 0.00832308, 0.604448, 0.885239, 0.810484, 0.789169, -0.00201101, 0.160326, 0.0251378, 0.714366, -0.00718065, 0.394435, 0.23326, -0.00783112, 0
0.545759, -0.00963469, -0.0134602, 0.407552, 0.387595, 0.805963, 0.785591, -0.0157034, 0.634757, 0.00230654, 0.00490528, 0.254545, 0.842891, 0.0986102, 0.0219929, 0.264632, -0.0147782, 0.430941, 0.468668, -0.0113892, 0.1059, 0.0993756, 0.228394, -0.00299048, 0.565217, 0
0.589739, 0.00499553, 0.313518, -0.0131503, 0.304834, 0.494062, 0.919652, -0.00723123, -0.00409409, 0.298854, 0.360667, 0.0578845, 0.952002, 0.307302, 0.0120194, 0.0772625, -0.0012168, 0.565357, 0.101082, 0.269043, 0.521338, 0.961595, 0.000776163, 0.000294262, 0.942963, 0
0.368909, 0.0251117, 0.900091, 0.00803956, 0.143013, 0.00173269, 0.756325, 0.0522034, 0.858814, 0.780236, -0.0033203, 0.126219, 0.579301, 0.00774209, 0.0461954, 0.778285, 0.00189742, 0.373506, 0.0109074, 0.184261, 0.0968625, 0.418769, 0.349313, 0.239569, -0.0174034, 0
0.824753, 0.00235252, 0.00343855, 0.838754, 0.648001, 0.929514, 0.145497, -0.0152415, 0.233987, 0.00221335, 0.0211019, -0.00558253, 0.24841, 0.401246, 0.711755, 0.958341, 0.127349, -0.00672831, 0.484004, 0.248133, 0.322316, 0.93632, -0.00288766, 0.0067201, 0.0991741, 0
0.136425, -0.0122665, 0.0652556, -0.000277123, 0.307655, 0.0973786, 0.185443, 0.00152754, 0.425156, 0.259104, -0.00864676, 0.404429, 0.259789, 0.414924, 0.00122951, 0.959482, -0.00570311, 0.092367, 0.577484, 0.586248, 0.49914, 0.00730059, 0.836526, 0.00974251, 0.760746, 0
0.0188442, 0.28843, 0.946161, -0.000984733, 0.861522, 0.00374243, 0.939986, 0.507109, 0.309801, -0.00289994, 0.435282, 0.929264, 0.0735733, 0.359925, 0.51865, 0.00271928, 0.119966, 0.0184543, 0.620013, 0.404461, 0.681314, 0.00621413, 0.508236, 0.00924434, 0.418723, 0
0.00285839, 0.698822, 0.882043, -0.00975453, -0.00248541, 0.54052, 0.0631867, 0.372342, -0.00846771, 0.523141, 0.144349, -0.0111322, 0.495672, 0.575717, 0.999943, 0.905884, -0.00604437, 0.0579997, 0.982703, 0.54645, 0.463427, 0.866827, -0.00590409, 0.00194825, 0.0164269, 0
-0.00296017, 0.096896, -0.000674194, 0.31994, 0.327933, 0.523983, 0.528173, -0.00109306, 0.661028, -0.00302737, 0.151353, 0.478742, -0.00679742, 0.376289, 0.392962, 0.856013, 0.818269, 0.0187228, 0.641902, -0.00298384, 0.431208, 0.742709, 0.828118, -0.00262948, 0.624615, 0
0.0129527, 0.933051, -0.0248481, 0.574028, 0.243685, 0.209858, 0.990229, -0.0180068, -0.00727612, 0.931085, 0.600643, 0.267731, -0.00404918, 0.883273, 0.967638, 0.283592, 0.00532803, 0.671441, 0.585057, 0.825741, 0.656157, 0.596275, 0.0158616, 0.873673, -0.01806, 0
0.721593, -0.00169668, 0.79567, -0.0159425, 0.00963552, 0.424885, 0.00361571, 0.835736, 0.556658, -0.00516076, 0.362968, 0.863019, 0.86427, 0.97042, 0.885344, -0.00110541, 0.27126, 0.0165168, 0.150592, 0.527111, 0.935327, 0.173562, 0.00344421, 0.245057, -0.0127932, 0
0.822229, -0.00213942, -0.0125078, 0.0430928, 0.501845, 0.234358, 0.00264681, 0.809325, -0.0126038, 0.361335, 0.2546, 0.586149, 0.59946, 0.248694, 0.671145, -0.00166738, 0.30218, -0.012986, 0.330373, 0.502288, -0.0116049, 0.720202, 0.546423, 0.344632, 0.000642535, 0
0.000335152, 0.780252, 0.515581, -0.00368661, 0.416786, 0.204453, 0.642006, -0.0127842, 0.274466, 0.793331, 0.0102871, 0.149454, -0.0243842, 0.414151, 0.139958, 0.00217051, 0.0137946, 0.207723, 0.619446, 0.251591, 0.925329, 0.312694, 0.00150775, 0.795855, -0.0160142, 0
-0.0039135, 0.441648, 0.0130518, 0.563377, 0.0069321, 0.571416, 0.19913, 0.973752, 0.0154821, 0.623098, 0.528654, 0.000489011, 0.908452, 0.162576, 0.0113492, 0.517881, 0.298214, -0.000924891, 0.0818259, 0.370603, 0.949802, 0.543247, -0.00303543, 0.628098, 0.00351187, 0
0.00122057, 0.17065, 0.0239586, 0.00143458, 0.517924, 0.460814, 0.708765, 0.0194386, 0.0195066, 0.422844, 0.343447, 0.738962, 0.171773, 0.0279186, 0.780833, -0.0100815, 0.821652, -0.0170931, 0.689605, 0.694006, 0.170605, 0.0109469, 0.989197, 0.00981576, 0.0341465, 0
0.903359, 0.0173872, 0.244206, -0.0155894, 0.096303, 0.317036, -0.0154657, 0.0824501, 0.278598, 0.432145, 0.00423385, -0.00201578, 0.825576, 0.658004, 0.946152, 0.362464, -0.00724673, 0.326567, 0.283657, 0.141423, -0.0154486, 0.736401, 0.76049, -0.00746734, 0.898388, 0
0.143147, 0.0191984, 0.286036, -0.00272612, -0.00615224, 0.794765, 0.335374, 0.0543459, -0.00347582, 0.111306, 0.723168, 0.518919, 0.307636, 0.963924, 0.431042, -0.0106046, 0.575346, -0.00328141, 0.555329, 0.331155, 0.174093, 0.725892, -0.0185037, 0.534882, 0.0156527, 0
0.542635, -0.00290803, -0.0122437, 0.048628, 0.601841, 0.61086, 0.00699551, 0.0860956, -0.00525382, 0.691136, 0.915669, -0.000614371, 0.274977, 0.369623, 0.434559, 0.589337, 0.00305421, 0.0536985, 0.880337, 0.141863, 0.0853124, 0.547548, 0.00558602, 0.942163, -0.0053419, 0
-0.0136589, 0.599991, 0.84521, -0.00291776, 0.807723, 0.784148, 0.101621, -0.000284679, 0.899359, 0.0145272, 0.513628, 0.415103, 0.771115, 0.00356936, 0.0502545, 0.95592, -0.00430313, 0.176065, 0.514821, 0.0337596, 0.00142083, 0.269613, 0.120849, -0.000876104, 0.63534, 0
0.455083, -0.0148337, 0.0012641, 0.730556, 0.0120242, 0.493251, 0.433349, 0.445774, 0.0672473, 0.00475657, -0.0266202, 0.880411, 0.44763, 0.937842, 0.0165036, 0.541801, 0.810465, 0.00791125, 0.181316, 0.40658, 0.749186, 0.361037, -0.00112948, -0.000757563, 0.00615416, 0
0.253383, -0.00822845, 0.0141497, 0.0891974, 0.657345, 0.748483, 0.0166409, 0.731311, 0.877381, 0.933203, 0.0185964, 0.779878, -0.000156089, 0.25491, 0.0360894, 0.828596, -0.000677661, 0.15135, 0.656084, 0.984855, 0.0253329, 0.683259, -0.00127094, 0.0145529, 0.958116, 0
0.0180073, 0.377793, 0.0854374, -0.00648757, 0.529946, 0.00702247, 0.559016, 0.297624, 0.0297212, 0.423937, 0.00488365, 0.000498982, 0.0228352, 0.647879, 0.574605, 0.380424, 0.924088, 0.00199288, 0.889665, 0.830115, 0.831122, -0.0164673, 0.435129, -0.0070085, 0.0997172, 0
0.375767, 0.00423163, 0.00441505, 0.535452, 0.136567, 0.0121452, 0.356702, 0.607591, 0.854773, -0.00956655, 0.446297, 0.520457, 0.684788, 0.454507, 0.889202, -0.0119931, -0.00973214, 0.901894, 0.830703, 0.65766, 0.319674, 0.924075, 0.00541491, 0.00188103, 0.471897, 0
-0.0105953, 0.954935, 0.536219, -0.0125731, 0.155652, 0.762751, 0.298322, -0.0187381, 0.262242, -0.00549571, 0.965607, 0.947547, 0.620907, 0.0209702, 0.538192, -0.00462159, -0.00147548, 0.365117, 0.896978, 0.526628, 0.818252, 0.00692361, 0.969201, 0.544456, -0.0194869, 0
0.661112, 0.0117055, 0.146676, 0.00923098, 0.460407, 0.00105094, 0.497948, 0.964743, -0.00583347, 0.411487, 0.495291, -0.0153931, 0.755818, 0.486436, 0.410234, 0.427225, 0.00201789, 0.592173, 0.493215, 0.728368, 0.146518, 0.662288, -0.00616979, 0.601647, 0.00528291, 0
0.163867, 0.020803, 0.921711, 0.0142777, 0.530999, 0.900577, 0.203515, 0.00731739, 0.338687, 0.0104756, 0.71087, 0.654248, 0.4536, 0.0130847, 0.921013, 0.364761, 0.818098, -0.0030326, 0.812963, 0.541911, 0.221652, 0.00562154, 0.915885, -0.00411474, 0.441486, 0
0.00514594, 0.27815, 0.89145, -2.04682e-06, 0.581859, 0.771992, 0.957564, -0.0032408, 0.44815, -0.00152156, 0.47235, 0.706398, 0.0129418, 0.579747, 0.941304, 0.906289, 0.00911566, 0.120268, 0.510289, 0.506982, 0.884847, -0.0013272, 0.892276, 0.372392, -0.0156715, 0
0.0136514, 0.836032, -0.0116296, 0.372768, 0.931844, -0.00529028, 0.129312, 0.731689, 0.725545, -0.0078078, 0.321512, 0.00930297, -0.00600441, 0.523077, 0.583979, 0.65233, 0.923478, -0.00249286, 0.0057182, 0.694788, 0.345769, 0.606299, 0.72323, 0.737988, -0.00293287, 0
-0.0037436, 0.088766, 0.0107595, 0.484948, 0.730327, 0.636919, 0.0033673, 0.515716, 0.0914293, 0.957195, -0.00066841, 0.289488, 0.654124, 0.886852, 0.488947, -0.0108374, 0.121535, -0.0179628, 0.247677, -0.00837268, 0.561979, 0.238737, 0.963415, -0.00588852, 0.760095, 0
0.0142614, 0.4171, -0.0200647, 0.22516, 0.638572, 0.490393, 0.712259, 0.00150919, 0.309974, 0.223163, 0.0260276, 0.512425, 0.37893, 0.847918, -0.00735777, 0.744647, 0.000758493, 0.575689, 0.893769, 0.466394, 0.172444, -0.00357129, 0.197633, 0.730905, 0.00141821, 0
0.420335, -0.00873738, 0.0178685, 0.00907806, 0.00233503, 0.495088, 0.495962, 0.0810732, 0.256218, 0.665423, -0.0198545, 0.0114674, 0.838275, 0.964748, 0.55961, 0.48983, 0.207268, -0.00612245, -0.00780341, 0.305812, 0.801218, 0.123974, 0.418663, 0.323512, 0.0087529, 0
0.00439299, 0.826922, 0.0683396, -0.00967846, 0.871361, 0.847851, -0.00191902, 0.824377, 0.841969, 0.00780905, 0.770194, -0.0164854, 0.615609, 0.074767, 0.332882, 0.401161, 0.00566789, 0.279743, 0.266082, 0.104845, 0.00372918, 0.263229, 0.765296, 0.00820158, 0.480986, 0
0.258593, 0.00228133, 0.0171515, 0.22931, 0.711366, 0.178955, 0.229033, -0.00419821, 0.00262129, 0.249124, 0.270113, 0.00828034, 0.304627, 0.0199067, 0.644477, 0.513214, 0.106069, -0.00728147, 0.468848, 0.990074, 0.235027, 0.767752, 0.0242089, 0.484398, 0.00268526, 0
0.898082, 0.00586216, 0.0173164, 0.00503506, 0.473198, 0.35465, 0.419219, 0.0191312, 0.14385, 0.330861, 0.00475042, 0.857324, 0.600857, 0.827073, -0.0106415, 0.835, -0.00376439, 0.929271, -0.00917457, 0.158828, 0.211275, 0.248892, 0.162888, -0.00975584, 0.4052, 0
0.632067, 0.00381434, -0.00566981, 0.611, 0.882513, 0.000851473, 0.0605067, 0.0696238, 0.0620377, 0.0249067, 0.19674, 0.765019, 0.166069, 0.280004, 0.0717281, -0.0109363, -0.00215708, 0.233542, 0.702782, 0.707895, 0.145861, 0.0779357, 0.00181316, 0.671825, -0.0110664, 0
-0.0140699, 0.369892, 0.628765, 0.00691509, 0.0187369, 0.918521, 0.953359, 0.125053, 0.185614, 0.641043, -0.0023622, 0.84664, 0.107736, 0.00660699, 0.468763, 0.786124, 0.306219, 0.0136651, 0.326798, 0.334139, 0.64604, 0.00480967, 0.784355, 0.0124939, 0.747321, 0
0.479385, 0.00869057, 0.579322, 0.0244481, 0.575966, 0.200575, 0.0570223, 0.00882443, 0.579413, 0.0109281, 0.825575, 0.517939, 0.390391, 0.956593, 0.00911668, 0.558995, 0.0178708, 0.567492, 0.240102, 0.681908, 0.127256, 0.425244, 0.00559109, 0.00884481, 0.932445, 0
0.539203, -0.00778298, 0.71054, -0.000548739, -0.0179322, 0.105221, 0.119525, 0.329391, 0.355674, 0.000165587, 0.533296, -0.00940443, 0.642957, 0.606905, 0.885551, 0.195752, -0.00614821, 0.702862, 0.232019, -0.00331615, 0.633731, 0.52861, 0.290406, 0.750055, -0.00732389, 0
-0.00916702, 0.843845, 0.458087, 0.0187003, 0.0607647, 0.00257765, 0.871351, 0.0909083, 0.351582, -0.00887169, 0.481725, -0.0191442, 0.123156, 0.119957, 0.536388, 0.972711, 0.00669007, 0.258019, 0.763071, 0.990153, 0.0223372, 0.319124, 0.784381, 0.306729, 0.00391831, 0
0.656862, -0.00248585, 0.186743, 0.00504365, 0.728959, 0.508865, 0.862338, -0.00267213, 0.411606, 0.00442539, 0.486944, 0.275254, 0.312119, 0.767016, 0.0105992, 0.562429, 0.8457, -0.0024611, 0.37142, 0.337481, 0.0148472, 0.141569, 0.379911, 0.551527, -0.016409, 0
-0.000788654, 0.283656, -0.00725582, 0.728863, 0.382882, 0.0156229, 0.485155, 0.637414, 0.00906901, 0.0735557, 0.494032, 0.551669, 0.336876, -0.0115308, 0.525904, 0.381488, 0.0395406, -0.0159106, 0.452198, 0.195992, 0.00772517, 0.06194, 0.372591, 0.712651, -0.00590884, 0
-0.0172302, 0.734419, 0.319577, 0.0087219, 0.00734914, 0.508297, 0.876223, 0.976794, 0.570924, 0.22006, -0.0151025, 0.703898, 0.357966, 0.759138, 0.00199959, 0.982651, 0.761898, -0.00878063, 0.0110013, 0.884238, 0.619838, 0.415044, 0.668049, 0.244926, 0.000297765, 0
0.366835, -0.00473779, 0.222294, -0.011712, 0.00782438, 0.935922, 0.99951, 0.68599, 0.449874, -0.00345069, 0.661399, 0.881679, -0.0134468, 0.250533, 0.150682, 0.172088, -0.000452586, 0.300768, -0.000737032, 0.873914, 0.6911, 0.720508, 0.404554, -0.00761113, 0.319747, 0
0.247444, 0.00750718, -0.0145703, 0.918796, 0.86262, 0.0115063, 0.216217, 0.797619, -0.0168559, 0.674921, 0.552599, 0.333919, -0.00459667, 0.228451, 0.29718, 0.881805, 0.00783509, 0.765498, 0.761738, 0.286474, 0.0871585, -0.0111971, 0.119725, 0.722113, -0.00722468, 0
0.0055582, 0.637353, 0.102924, -0.00154552, 0.382886, 0.914569, 0.00147281, 0.0193955, 0.996123, 0.251556, -0.00367751, 0.301593, 0.682144, 0.181895, 0.161833, -0.00160179, 0.452955, -0.0135379, 0.00107599, 0.802305, 0.425673, 0.428778, 0.884071, 0.121379, -0.00767853, 0
-0.00512833, 0.39681, 0.823061, 0.00467308, 0.915685, 0.910273, 0.00395146, 0.0944306, 0.196565, -0.0191789, 0.0249776, 0.926075, 0.952005, 0.663681, -0.00425506, 0.475802, -0.011918, 0.960498, 0.639994, 0.148662, 0.881566, 0.00611729, 0.405546, 0.450494, -0.00317464, 0
-0.0164179, 0.961761, 0.0893998, 0.00742068, 0.0101326, 0.857657, 0.415948, 0.0085824, 0.560677, -0.0176816, 0.172807, 0.984753, 0.676692, 0.189772, 0.807351, 0.00220765, 0.990667, 0.00913088, 0.00157665, 0.132874, 0.521575, 0.00308069, 0.242929, -0.00320195, 0.839782, 0
0.99691, 0.000153166, -0.00997666, 0.999803, 0.845703, 0.322983, 0.0525703, 0.00355499, -0.0139816, 0.858283, 0.293061, 0.857046, 0.948754, 0.116858, 0.0056904, 0.643958, 0.0108303, 0.98893, 0.0393255, 0.905109, 0.49473, 0.0069056, 0.857107, 0.221844, -0.00191554, 0
0.0196004, 0.00287546, 0.457983, 0.00390642, 0.820765, 0.460708, 0.894436, 0.00765282, 0.589223, -0.0169141, 0.478774, 0.0753671, 0.757838, 0.80521, 0.00612611, 0.577768, 0.622138, -0.000600526, -0.00321752, 0.308167, 0.91356, 0.333333, 0.0957274, 0.00980294, 0.0644792, 0
0.500492, 0.00369054, 0.210512, 0.00252556, 0.0876251, -0.00297574, 0.920365, 0.447573, 0.586308, 0.00546819, 0.754945, 0.908848, 0.470756, 0.000438647, 0.512947, 0.885468, 0.829434, -0.0172792, 0.18477, 0.462405, 0.200711, -0.00479896, 0.447158, 0.148792, -0.0144676, 0
0.000605318, 0.0929776, 0.0180324, 0.352337, 0.812532, 0.384254, -0.00696199, 0.410788, 0.316487, 0.0122879, 0.998439, 0.59355, 0.256841, 0.00955131, 0.39671, 0.640471, -0.00728366, 0.89539, 0.59867, 0.0820843, 0.765198, -0.00426553, 0.369567, 0.0155251, 0.0985541, 0
-0.00664197, 0.897895, 0.0132972, 0.55504, 0.816032, -0.00398326, 0.594968, 0.290366, 0.730802, 0.111672, 0.00879805, 0.108577, 0.40223, 0.572872, 0.589283, 0.0137325, 0.556304, -0.00135216, -0.0120032, 0.731992, 0.170596, 0.534878, 0.667047, 0.0130881, 0.351686, 0
